sid,impact_t,gt_cls,status,pred_cls,error_cat,prob,cand_t,delta_s,narr_text
session_2026-07-20_12-42-16,106.04,GLANCE/FLICK,MISCLASSIFIED,SWEEP,SWEEP_CONFUSION,0.9,106.04,0.0,flip shot okay
session_2026-07-20_12-42-16,375.43,SWEEP,NOT_DETECTED,NONE,NOT_DETECTED (MISSING_CANDIDATE),0.0,380.12,4.69,sweep shot miss facing up
session_2026-07-20_12-42-16,429.95,GLANCE/FLICK,MISCLASSIFIED,SWEEP,SWEEP_CONFUSION,0.91,429.95,0.0,flip shot edge
session_2026-07-20_12-42-16,459.47,GLANCE/FLICK,MISCLASSIFIED,SWEEP,SWEEP_CONFUSION,0.84,459.47,0.0,flip shot okay
session_2026-07-20_12-42-16,557.88,DRIVE/DEFENCE,MISCLASSIFIED,SWEEP,SWEEP_CONFUSION,0.93,557.88,0.0,straight shot good end of round
session_2026-07-20_12-42-16,749.59,GLANCE/FLICK,NOT_DETECTED,NONE,NOT_DETECTED (MISSING_CANDIDATE),0.0,753.46,3.87,slip shot okay facing up
session_2026-07-21_12-43-37,16.24,DEFLECTION/GUIDE,NOT_DETECTED,NONE,NOT_DETECTED (MISSING_CANDIDATE),0.0,75.36,59.12,alright just getting myself organized
session_2026-07-21_12-43-37,19.7,DRIVE/DEFENCE,NOT_DETECTED,NONE,NOT_DETECTED (MISSING_CANDIDATE),0.0,75.36,55.66,cover me if my watchy
session_2026-07-21_12-43-37,173.32,DRIVE/DEFENCE,MISCLASSIFIED,GLANCE/FLICK,SUBCLASS_CONFUSION,0.66,173.32,0.0,oh back defense okay
session_2026-07-21_12-43-37,199.6,PULL/HOOK/SLOG,MISCLASSIFIED,GLANCE/FLICK,VERTICAL_BAT_CONFUSION,0.74,199.6,0.0,foot shot good facing up
session_2026-07-21_12-43-37,207.58,PULL/HOOK/SLOG,MISCLASSIFIED,GLANCE/FLICK,VERTICAL_BAT_CONFUSION,0.77,207.58,0.0,foot shot good
session_2026-07-21_12-43-37,517.26,PULL/HOOK/SLOG,MISCLASSIFIED,GLANCE/FLICK,VERTICAL_BAT_CONFUSION,0.72,517.26,0.0,foot shot okay
session_2026-07-21_12-43-37,524.97,PULL/HOOK/SLOG,MISCLASSIFIED,GLANCE/FLICK,VERTICAL_BAT_CONFUSION,0.73,524.98,0.0,foot shot good
session_2026-07-21_12-43-37,572.76,PULL/HOOK/SLOG,MISCLASSIFIED,GLANCE/FLICK,VERTICAL_BAT_CONFUSION,0.67,572.76,0.0,foot shot good
session_2026-07-21_12-43-37,581.22,PULL/HOOK/SLOG,MISCLASSIFIED,DRIVE/DEFENCE,VERTICAL_BAT_CONFUSION,0.71,579.83,-1.39,foot shot good facing up
session_2026-07-21_12-43-37,617.47,PULL/HOOK/SLOG,MISCLASSIFIED,GLANCE/FLICK,VERTICAL_BAT_CONFUSION,0.74,616.7,-0.77,hook shot good facing up
session_2026-07-21_12-43-37,641.81,GLANCE/FLICK,NOT_DETECTED,NONE,NOT_DETECTED (MISSING_CANDIDATE),0.0,634.7,-7.11,flick shot okay facing up
session_2026-07-21_12-43-37,662.05,GLANCE/FLICK,NOT_DETECTED,NONE,NOT_DETECTED (MISSING_CANDIDATE),0.0,659.19,-2.86,oh for shot edge
session_2026-07-21_12-43-37,921.52,DRIVE/DEFENCE,NOT_DETECTED,NONE,NOT_DETECTED (MISSING_CANDIDATE),0.0,917.37,-4.15,on drive okay
session_2026-07-21_12-43-37,933.45,DRIVE/DEFENCE,MISCLASSIFIED,GLANCE/FLICK,SUBCLASS_CONFUSION,0.39,933.45,0.0,on drive good
session_2026-07-21_12-43-37,955.27,GLANCE/FLICK,MISCLASSIFIED,DRIVE/DEFENCE,SUBCLASS_CONFUSION,0.81,955.27,0.0,flip shot good
session_2026-07-21_12-43-37,967.4,GLANCE/FLICK,NOT_DETECTED,NONE,NOT_DETECTED (MISSING_CANDIDATE),0.0,965.01,-2.4,switch up for
session_2026-07-21_12-43-37,978.28,PULL/HOOK/SLOG,MISCLASSIFIED,GLANCE/FLICK,VERTICAL_BAT_CONFUSION,0.65,978.28,0.0,foot shot good
session_2026-07-21_12-43-37,983.21,PULL/HOOK/SLOG,MISCLASSIFIED,DRIVE/DEFENCE,VERTICAL_BAT_CONFUSION,0.8,983.22,0.0,foot shot good
